POLITIC	中国法院博物馆设有三个基本陈列展厅，六个专题展厅，三个普法互动区，一个法制影视放映厅。第一展厅为中国审判历史展，回顾中国古代司法文明的发展历程；第二展厅为人民审判历程展，展示人民法院建设和审判工作成就；第三展厅为“全面依法治国，走向伟大复兴”主题展，全面展示党的十八大以来人民审判工作。专题展厅包括“法律古籍珍品展”、“正义的审判——审判日本战犯”、“港澳台地区法院掠影”、“外国法院及国际法院掠影”、“世事沧桑的东交民巷”、“中国古代最高审判机构”六个展厅。普法互动区包括“模拟法庭”、“知识问答平台”、“普法活动教室”三个区域。法制影视放映厅汇集展示中外法制有关的影视作品。
POLITIC	中华人民共和国成立
POLITIC	天灭中 共
NORMAL	北京祝福农业
NORMAL	努力
POLITIC	我上周日在国家博物馆参观了改革开放展览，感受到了祖国改革改革开放以来取得的伟大成就，我为祖国感到自豪！
POLITIC	黄继光，1931年生于四川省中江县，中国人民志愿军第45师135团9连的通讯员。1952年10月19日在朝鲜上甘岭地区597.9高地阵亡。被中国人民志愿军领导机关追记特等功，并授予“特级英雄”称号；所在部队党委追认他为中国共产党正式党员；朝鲜民主主义人民共和国最高人民会议常任委员会授予他“朝鲜民主主义人民共和国英雄”称号和金星奖章、一级国旗勋章。
NORMAL	1
NORMAL	每天坚持跑步等锻炼，做更好的自己
NORMAL	张先生
NORMAL	1
POLITIC	南昌起义是中国共产党直接领导的带有全局意义的一次武装起义，它打响了武装反抗国民党反动统治的第一枪，宣告了我党坚持把革命进行到底的坚定立场，标志着中国共产党独立地创造了革命军队和领导革命战争的开始，也是创建人民军队的开始。
POLITIC	五四运动是中国革命史上具有划时代意义的事件。中国工人阶级从此登上了政治舞台，拉开了中国新民主主义革命的序幕，显示了中华民族的进一步觉醒。
NORMAL	只听说我的名字，不知道我的故事
POLITIC	南昌起义是中国共产党直接领导的带有全局意义的一次武装起义，打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场。
NORMAL	百合粥
POLITIC	1947年1月12日，刘胡兰被国民党军和地主武装抓捕了。在敌人威胁面前，她坚贞不屈，大义凛然地说：“怕死不当共产党！”敌人没有办法，将同时被捕的6位革命群众当场铡死。但她毫不畏惧，从容地躺在铡刀下。她以短暂的青春年华，谱写出永生的诗篇，以不朽的精神，矗立起生命的宣言。
NORMAL	只因有你
NORMAL	kkk
NORMAL	普度众生
POLITIC	邓恩铭（1901－1931），又名恩明，字仲尧，男，贵州荔波人。山东中共党组织的创始人之一。五四运动爆发后，邓恩铭积极响应北京学生爱国运动，组织学生参加罢课运动。1920年11月，他与王尽美等组织励新学会，介绍俄国十月革命，抨击社会现状。1921年春，邓恩铭参与建立济南的共产党早期组织。同年7月，邓恩铭与王尽美代表山东共产党早期组织，赴上海出席中国共产党第一次全国代表大会。1925年2月8日，组织领导青岛胶济铁路工人大罢工。1928年12月，邓恩铭在济南被捕，1931年4月于纬八路刑场就义。2009年9月，邓恩铭被中央宣传部、中央组织部等11个部门评选为“100位为新中国成立作出突出贡献的英雄模范人物”。
POLITIC	抗日战争是自鸦片战争以来中国人民第一次获得完全胜利的反侵略战争，洗雪了中华民族的百年耻辱，是中华民族由衰败到振兴的转折点，为中国新民主主义革命的胜利奠定了基础。中国战场是反日本法西斯侵略的重要战场之一，中国的抗日战争是世界反法西斯战争的重要组成部分，抗日战争的胜利对世界反法西斯战争的胜利做出了不可磨灭的历史贡献。
POLITIC	南昌起义，由于客观上敌人力量过于强大，主观指导上缺乏经验，没有和湘、鄂、赣地区的农民运动相结合，开展土地革命战争，而是孤军南下广东，企图打开海口，争取外援，重建革命根据地，再次举行北伐，加之两次分兵，不能集中兵力歼敌，成为敌人各个击破等原因，最后遭至失败。但这次起义的伟大历史功绩是不可磨灭的。它在全党和全国人民面前树立了一面鲜明的武装斗争旗帜，充分地表现了中国共产党和中国人民不畏强敌、前仆后继的革命精神。它以实际行动批评了陈独秀的右倾投降主义，沉重地打击了国民党反动派的嚣张气焰，极大地鼓舞了全国人民的革命斗志。它对创建伟大的人民军队作出了重大的贡献。
POLITIC	"第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称""五四风雷""。从1918年11月的""公理战胜强权""庆典，到次年1月的巴黎会议，短短两个月时间，当时的中国充分诠释了""自古弱国无外交"" 的定律，所谓的""公理战胜强权""不过是一个美丽的童话。面对这样屈辱的局面，从5月4日开始，北京的学生纷纷罢课，组织演讲、宣传，随后天津、上海、广州、南京、杭州、武汉、济南的学生、工人也给予支持。五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为""反帝反封建的爱国运动""(注意这里的""封建""一词是泛化的封建观)，并以此运动作为旧民主主义革命和新民主主义革命的分水岭。"
NORMAL	留言板
NORMAL	董存瑞 付出了自己的生命舍命炸了碉堡，为了他人，牺牲自己，这种舍己为人的精神，值得我们每一个人去学习。英烈们奉献了他们的青春，奉献了他们的生命，奉献了他们的一切。只为自己心中的梦想，我是中国人！誓死保卫中国！他们教会了我们太多太多。那种赤胆忠心、大爱无疆、精忠报国、以笔为枪……告诉我们：中华儿女，要自强不息。我要向他学习
NORMAL	王文成
POLITIC	改革开放四十年之际，我们有幸参观了在首都博物馆展出的改革开放四十周年成就展。看着各种巨大的数据，看不懂的结构功能介绍，习近平总书记一次次的下乡经历，人们生活水平的提高，我心中不免一阵感动。作为一个中国人，看到祖国繁荣昌盛是大部分人的愿望。跟着共产党走，贯彻落实改革开放，遵守习近平新时代特色社会主义价值理论，我相信祖国会越变越好的。
NORMAL	。
NORMAL	首都航天机械有限公司
NORMAL	哈奴曼123
POLITIC	春联赞盛世
POLITIC	武昌起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装起义。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始。是创建人民军队的开始。
NORMAL	姚红
NORMAL	伟民
POLITIC	我在2019年的清明节去瞻仰人民英雄纪念碑，它是中华人民共和国政府为纪念中国近现代史上的革命烈士而修建的纪念碑。革命先烈们为了祖国而献出了他们宝贵的生命。我们今天的幸福生活是无数革命先烈用鲜血换来的，我们要好好珍惜，继承发扬先辈们永不言败的光荣传统，好好学习，报效祖国，让伟大的祖国更加繁荣昌盛。
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。
POLITIC	中國建國資料
NORMAL	　　战役自1949年4月21日开始，至1949年6月2日结束. 　　解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。解放战争中具有关键意义的战役。　　国民党军以70万兵力组织长江防御，企图阻止人民解放军渡江。经过辽沈、淮海、平津三大战役以及在战略决战阶段的其他战役，国民党军大部主力已被歼灭，人民解放军已解放东北全境、华北大部、西北一部和长江中下游以北广大地区，各解放区已连成一片。人民解放军的总兵力已发展到400万人，士气高昂，装备得到进一步改善，大兵团作战的经验更加丰富，已完全有把握在全国范围内战胜国民党军。　　长江，是中国的第一大江，自西向东横贯大陆中部，历来被兵家视为天堑。下游江面宽达2至10余公里，水位在每年4～5月间开始上涨，特别是5月汛期，不仅水位猛涨，而且风大浪高，影响航渡。沿江广阔地域为水网稻田地，河流湖泊较多，不利大兵团行动。防守该地段的汤恩伯集团，除以一部兵力控制若干江心洲及江北据点作为警戒阵地外，以主力18个军54个师沿南岸布防，重点置于南京以东地区，并在纵深控制一定的机动兵力，企图在人民解放军渡江时，凭借长江天险，依托既设工事，在海空军支援下，大量杀伤其于半渡之时或滩头阵地；如江防被突破，则分别撤往上海及浙赣铁路（杭州—株洲）沿线，组织新的防御。其具体兵力部署是：以第8兵团指挥第55、第68、第96军防守湖口至铜陵段；以第7“绥靖”区指挥第20、第66、第88军防守铜陵至马鞍山段，第17兵团所属第106军位于泾县、宁国、太平地区为预备队；以第6兵团及首都卫戍总司令部指挥第28、第45、第99军防守南京及其东西地区；以第1“绥靖”区所属第4、第21、第51、第123军防守镇江至江阴段，第34军位于丹阳、武进地区为预备队；以淞沪警备司令部指挥第37、第52、第75军防守苏州至上海间。另以第9编练司令部指挥第73、第74、第85军和第18、第67、第87军共20余个师位于浙赣铁路沿线及浙东地区，担任第二线防御。防守湖口至宜昌段的白崇禧集团，以27个师担任江防，其中以主力第3兵团位于武汉及其以东至九江地区；以13个师位于长沙、南昌之间地区
