POLITIC	"杨开慧，湖南长沙板仓人，杨昌济之女。1920年冬，杨开慧和毛泽东结婚，1922年初加入中国共产党，成为毛泽东的助手。大革命失败后，毛泽东去领导秋收起义，开展井冈山根据地斗争;杨开慧则独自带着孩子，参与组织和领导了长沙、平江、湘阴等地武装斗争，发展党的组织，坚持革命整整3年。1930年10月，杨开慧被捕，她拒绝退党并坚决反对声明与毛泽东脱离关系，随之被害。1957年毛泽东为纪念杨开慧特写了《蝶恋花·答李淑一》词一首，赞其为""骄杨""。"
POLITIC	李大钊同志对中国人民的解放事业，对马克思主义的信仰和无产阶级的革命前途无限忠诚。他为在我国开创和发展共产主义运动的大无畏的献身精神，永远是一切革命者的光辉典范。大钊同志和其他无数先烈光荣地倒下去了，但是他们的牺牲没有使中国革命停止，相反，中国革命在牺牲者的血泊中继续前进，直至获得伟大的胜利。作为中国人民的优秀儿子和伟大的无产阶级革命家，大钊同志的业绩将永远受到中国人民的追怀和崇敬。
NORMAL	无
POLITIC	谢子长是西北红军和西北革命根据地的创始人之一，他和刘志丹共同领导创建的西北革命根据地，成为党中央、中央红军长征的落脚点和东征的出发点，为中华人民共和国的建立作出了重大贡献。1934年8月，谢子长在清涧河口镇战斗中不幸负伤，1935年2月21日，因伤势恶化在灯盏湾逝世，年仅38岁。毛泽东先后3次为谢子长题词并撰写了祭文。1942年，陕甘宁边区政府决定将安定县改为子长县，以示永久纪念。
POLITIC	它在全党和全国人民面前树立了一面鲜明的武装斗争旗帜，充分地表现了中国共产党和中国人民不畏强敌、前仆后继的革命精神。它以实际行动批评了陈独秀的右倾投降主义，沉重地打击了国民党反动派的嚣张气焰，极大地鼓舞了全国人民的革命斗志。它对创建伟大的人民军队作出了重大的贡献。 
POLITIC	邓拓（1912年-1966年5月18日），乳名旭初，原名邓子健，笔名叫马南邨。从小酷爱文学艺术，18岁参加了左翼社会科学家联盟。同年加入中国共产党。1965年5月，因北京市委的“独立王国”等问题，对杂文《三家村札记》、《燕山夜话》进行了批判。（当时邓拓任北京市委书记处书记、吴晗任北京市副市长、史学家、廖沫沙任北京市委统战部部长）。文化大革命中与吴晗、廖沫沙一起被诬为“三家村”成员；1966年4月16日，《北京日报》刊登关于《燕山夜话》和《三家村札记》的批判材料，“三家村”被打成“反共集团”，成为文化大革命的最早牺牲品。1966年5月18日，邓拓含冤自尽。邓拓将自己多年来收集的珍贵字画，全部捐献给了国家，近年中国美术馆作了邓拓捐赠回顾展。
POLITIC	刘胡兰　　刘胡兰出生在山西文水县云周西村一个贫苦农民家庭，小小年纪，便对黑暗的旧社会产生了强烈的不满。抗日战争爆发后，中国共产党领导山西人民开展救亡运动，文水县也成立了抗日民主政府。从此，刘胡兰开始逐步接触革命道理，懂得了一个人怎样才能活得有价值、死得有意义。她积极参加村里的抗日儿童团，和小伙伴一起为八路军站岗、放哨、送情报。有一次，八路军包围了敌军一个团，县妇女部长奉命组织民兵担架队支援前线。刘胡兰和几名妇女也要支前。部队首长劝她们：“前面正在打仗，很危险。”刘胡兰果敢地回答：“战士们都不怕，我们是女民兵，也不怕。”她们在前线表现得十分勇敢，不但为伤员包扎伤口，而且还帮助战士们运送弹药，一直忙到天黑，战斗结束才撤回来。这时的刘胡兰才13岁。后来，刘胡兰当上了云周西村妇教会秘书。她发动群众斗地主、送公粮、做军鞋，还动员青年报名参军。刘胡兰在斗争中经受了严峻考验，于1946年6月被正式批准为中共候补党员。这一年，她才14岁。 　　1947年1月12日，刘胡兰被国民党军和地主武装抓捕了。在敌人威胁面前，她坚贞不屈，大义凛然地说：“怕死不当共产党！”敌人没有办法，将同时被捕的6位革命群众当场铡死。但她毫不畏惧，从容地躺在铡刀下。她以短暂的青春年华，谱写出永生的诗篇，以不朽的精神，矗立起生命的宣言。　　1947年3月下旬，毛泽东带领中共中央机关转战陕北途中，中共中央书记处书记、中央纵队司令员任弼时向他汇报了一位小姑娘刘胡兰英勇就义的事迹，毛泽东问：“她是党员吗？”任弼时说：“是个优秀的共产党员，才15岁。”毛泽东深受感动，挥笔写下了“生的伟大，死的光荣”8个大字。
REACTION	法轮功
NORMAL	非洲习俗
POLITIC	黄继光（1931年1月8日-1952年10月20日），民族英雄。1931年生于四川省中江县，中国人民志愿军第45师135团9连的通讯员。1952年10月20日在朝鲜上甘岭地区597.9高地牺牲，年仅21岁。被中国人民志愿军领导机关追记特等功，并授予“特级英雄”称号[1]；所在部队党委追授他为中国共产党正式党员；朝鲜民主主义人民共和国最高人民会议常务委员会授予他“朝鲜民主主义人民共和国英雄”称号和金星奖章和一级国旗勋章。
POLITIC	2018年是改革开放40年，走过这漫长而又短暂的40年，心里感慨万千。中国发生了举世瞩目及翻天覆地的变化，展望未来我们也激情满怀.就如习总书记说的那样：“我们要以庆祝改革开放40周年为契机，逢山开路，遇水架桥，将改革进行到底”。
NORMAL	吉
POLITIC	南昌起义，中国共产党直接领导的带有全局意义的一次武装暴动。它打响了武装反抗国民党反动派的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。
NORMAL	知识就是力量
NORMAL	老田
POLITIC	金田起义前夜，正是鸦片战争后十年。中国社会的主要矛盾，是农民阶级与地主阶级之间的矛盾。这种矛盾的尖锐化，可以追溯到一个世纪以前。原来清初经过明末农民大起义和入关后的战争，社会经济在遭受严重破坏之后，到十七世纪末叶已经逐渐恢复起来。利用社会经济生活比较安定，地主阶级贪婪无厌地进行积累财富，于是出现了土地兼并的现象和商业与高利贷发达的现象。西方资本主义向东方进行侵略，并到处激起反抗的时代。封建的中国，在1840年鸦片战争中，开始被卷入西方资本主义的漩涡里面。正当西方资本主义侵略者刚刚侵入中国的时候，当时全国各地，到处孕育着革命的种子。英国的鸦片，腐蚀了清朝的统治，英国的大炮，也惊醒了中国广大人民。中国社会正在起着空前未有的大变化，不论南方与北方，城市与乡村，全部都动荡起来。起义的农民，已经在南中国的广西点起革命的火把，烽火烧遍了全广西。终于爆发金田起义 
POLITIC	邱少云（1926年—1952年10月12日），出生于重庆市铜梁区少云镇（原四川铜梁县关溅乡 [1]  ）玉屏村邱家沟，革命烈士。邱少云9岁丧父、11岁丧母、13岁被国民党军队抓去当兵。1949年12月参加中国人民解放军，为第15军第29师第87团第9连战士。1951年3月参加中国人民志愿军赴朝作战，1952年10月12日因美军燃烧弹发落在邱少云潜伏点附近，火势蔓延全身，为避免暴露，放弃自救壮烈牺牲，年仅26岁。1953年8月30日被追认为中国共产党党员。1953年6月25日朝鲜民主主义人民共和国最高人民会议常任委员会授于他“朝鲜民主主义人民共和国英雄” 称号和金星奖章、一级国旗勋章
POLITIC	武昌起义创建了湖北军政府，成为共和政权的雏型，并引发各省响应。不到两个月就诞生了中华民国，建立了以孙中山为首的南京临时政府，取得辛亥革命的重大胜利。
NORMAL	努力学习，不忘国耻，缅怀革命先烈。
POLITIC	秋瑾（1875年11月8日－1907年7月15日），女，初名闺瑾，乳名玉姑，字璇卿，号旦吾，东渡后改名瑾，字竞雄，自号“鉴湖女侠”，笔名秋千，曾用笔名白萍，祖籍浙江山阴（今浙江省绍兴市），生于福建闽县（今福建省福州市），中国女权和女学思想的倡导者，近代民主革命志士。第一批为推翻满清政权和数千年封建统治而牺牲的革命先驱，为辛亥革命做出了巨大贡献；提倡女权女学，为妇女解放运动的发展起到了巨大的推动作用。1907年7月15日凌晨，秋瑾从容就义于绍兴轩亭口，年仅32岁。
NORMAL	谢谢大家关注
POLITIC	人民英雄纪念碑上镶嵌着八块巨大的汉白玉浮雕，分别以“虎门销烟”、“金田起义”、“武昌起义”、“五四运动”、“五卅运动”、“南昌起义”、“抗日游击战争”、“胜利渡长江”为主题，在“胜利渡长江”的浮雕两侧，另有两幅以“支援前线”、“欢迎中国人民解放军”为题的装饰浮雕。浮雕高2米，总长4.68米
POLITIC	该作讲述农场的一群动物成功地进行了一场“革命”，将压榨他们的人类赶出农场，建立起一个平等的动物社会。然而，动物领袖——那些聪明的猪们最终却篡夺了革命的果实，成为比人类东家更加独裁的统治者。
